用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00007E+11,先说说优点，快递很快，一天就到乡下了，手机4+64感觉很流畅，下了一百多个软件，屏幕感觉很好。缺点是很大很厚，单手很吃力，充电速度没有测量，手感没有那么好。总结，屏占比很高大屏幕，护眼，音质还可以，送的耳机还可以，这个价位还是非常不错的。一回来就用软件测评安兔兔221957分，还是很不错的，希望质量好点，仅供参考,103,26,21,5,1289,2019/7/31 16:18,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,手机是给老公买的，屏幕大，清淅，没有刘海，没有挖洞，指纹解锁银方便，手感很好，前置前置摄像头,201,0,0,5,1289,2020/1/7 18:06,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"初步体验，荣耀9x上手还是很好的，反应很快，麒麟810给力，前置摄像头弹起很快，后置拍照也很给力，指纹解锁速度很快，手机剩余存储48G,4000mah电池日常使用绝对满足续航需求，总得来说很满意，后面使用一段时间再来评价！！！！！！",0,5,1,5,1289,2019/7/30 22:52,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,外观很漂亮，给家人买的，很喜欢，拍照很清晰，系统流畅，玩游戏很过瘾，全面屏效果非常震撼。观看电影效果也很好。麒麟810处理器超快，很顺畅，关键是价格公道，值得购买。,103,1,1,5,1289,2019/7/31 20:44,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,给家里长辈买的，之前的华为手机用了好几年，电池不行了，就决定直接换一个，几个月前刚买了个荣耀8x，看到正好9x发布，比8x升级了很多，价格还是1399，就决定买了，发货等了两天，快递很快，一直觉得京东物流非常方便，快了一天，慢的话两天也到了，这也是为什么喜欢在京东买东西的原因之一。手机到手，开箱，包装比较简单，一个充电器数据线，一个卡针，一个手机硅胶套，虽然手机壳质量一般，但是在手机刚到的时候装上用用足够，这次买的蓝色，很大气，颜色很高档，开机键和指纹整个到一个按键都放在了手机右侧，上方伸缩式隐藏前置摄像头，配合着810处理器，性价比非常不错，完全可以满足长辈的需求，全面屏做得屏占比很高，很有档次。,203,14,2,5,1289,2019/8/2 15:03,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"外形外观：美观大方
屏幕音效：幕 清晰，色彩饱满
拍照效果：片 清晰，色彩均匀还，原真实
运行速度：快速稳定，看视频非常流畅
待机时间：待机时间长，正常用加上看看视频将近两天，这样的大屏高配手机，这样的待机时间非常赞?
其他特色：侧边指纹解锁很灵很快，升降前摄像头设计非常好，增加了屏占比，物流特别的快",0,0,1,5,1289,2019/10/13 16:13,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,手机有点超乎想象，外观很漂亮，背面也可以当一个镜子照，看电视看着很舒服，手机解锁挺快的，只是不知道为什么拿来手机上面就有很多闹钟,0,2,0,5,1289,2019/8/13 7:24,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"喜欢喜欢喜欢，第二天才到的，太喜欢了，外观不错，黑色耐看，不过感觉蓝色应该也不错，有点想要了。
手感不错，主要是看上麒麟810，性能足够了，而且制成很先进，足够省电，到手64%电，系统显示可用33小时，很赞",103,1,1,5,1289,2019/7/31 13:40,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,选择荣耀的原因就是因为手机做工，品控手感越来越好，荣耀9x千元机里唯一使用7纳米的处理器的，6.59全面屏看电视电影视觉效果非常不错，比刘海屏好看的多，系统非常流畅，4800万相机拍照很清晰，升降摄像头科技感非常强，非常个性，4000千毫安电池续航能力毫无压力，打电话声音清晰，手机信号比以前用的苹果手机好太多了，1299性价比很高，值得购买,201,1,0,5,1289,2019/11/21 20:36,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"1外观：3D幻变玻璃机身，各种方向看着很有质感，买给家里长辈的手机，他是一名老师，用这种黑色的比较显得稳重，而且手机的握持感很好。2屏幕：6.59英寸的大屏幕，看视频玩游戏体验超棒！个人感觉清晰度，色彩还原度都很漂亮，屏幕很大看啥都是爽。3摄像头：1600万升降式摄像头，自拍的时候，隐藏摄像头自动弹出，拍摄效果自带美颜效果，非常的清晰清楚，晚上的效果还没有试。4电池4000mAh，续航能力超级耐用，用了一天才不到10%，虽然没有快充但是这个待机时长真的是没话说，作为老师来说，上课不用手机，我感觉充一次电用3天没问题。
最让我喜欢和惊艳的地方就是侧边指纹，响应速度非常的块，手指放上去就打开了，而且位置右手大拇指放着刚刚好。整体来说1299元的手机非常的超值，个人觉得秒杀其他同价位手机。",201,0,0,5,1289,2019/11/8 12:36,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"外形外观：非常好看，时尚，厚薄合适，手感很好
屏幕音效：屏幕非常清晰，感觉很高档，音效也很好
拍照效果：升降摄像头特别棒，拍照很清晰
待机时间：待机时间长，玩游戏看电视电量低，值得购买
运行速度：运行速度快，值得选择",0,48,22,5,1289,2019/8/24 20:42,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,昨晚下单，今天上午八点多就送到了，真的是速度超级快喔，哈哈，都给我震惊到了，这还是双十一喔，入手了昨晚降价300的4+64的款，性价比简直是无敌的存在了，真就交个朋友了呗这手机不赚钱，入手了蓝色，颜值还是可以的，810处理器也挺快的，喜欢呀。,201,2,0,5,1289,2019/11/12 8:42,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"外形外观：很大气，时尚。
屏幕音效：屏幕足够大，色彩好，高清，音质好。
拍照效果：拍照清晰，效果好
运行速度：很快，玩游戏也不卡
待机时间：以玩一天都不用充电。
其他特色：还送了保护膜和手机壳，和耳机。刚好合适！京东自营，正品行货，买着放心。以后买东西都买京东自营的，京东快递速度快",103,0,0,5,1289,2020/2/23 13:55,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"1、性价比很高，买给家人买的第二部，搭载麒麟810旗舰级芯片，4000mAh超强续航，电池真的很耐用，用了很久才消耗了一点电，4800万超清夜拍，放大也很清晰。 
2、外形外观非常漂亮，不像1000多的机子。屏幕效果也不错，声音效果很好，喇叭设计的好。后盖是曲面很漂亮。运行速度很流畅。4000毫安的用一天足够，轻度用机两天差不多。 
3、解锁速度很快，用着很流畅，而且很漂亮，尤其是背面好看，拍照很清晰，体验了一上午电池也很耐用，存储也足够用了，这个价钱也很划算了。屏幕够大，第一次用这么大的屏幕",201,0,0,5,1289,2020/2/18 8:30,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170366
1.00007E+11,"外形外观：很漂亮，玻璃后盖，好时尚
屏幕音效：听着舒服，没有杂音
拍照效果：像素已经很高了，当然清晰
运行速度：反应非常快，不卡顿，秒反应
待机时间：一天正常用，不玩游戏，只需要30%的电量
其他特色：有质感，上档次，时尚，全屏舒适体验，屏幕分辨率高",103,1,0,5,1289,2019/11/22 8:47,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：黑色很漂亮 很大气 爸爸很喜欢 拿着很有气质。
屏幕音效：音效挺不错的 这个价位算是很划算了。
拍照效果：拍照也不错 像素挺高 画质也挺清晰的 爸爸用着很开心 夸我买的不错 。
运行速度：运行速度也还可以，老年人用足够了，性能足够了。
待机时间：待机时间挺长，充电时间非常短，一个小时基本就充满了，爸爸很满意。
其他特色：尺寸正好，爸爸装在口袋里干活正好，太大了装不进去；还有就是购机即含壳又含膜，太方便了，比起苹果手机来简直是太太太划算了，以后我也考虑买华为，支持国货了。",201,0,0,5,1289,2020/2/17 18:33,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：外观很新颖 全面屏好好看
屏幕音效：显示完美 屏幕底部轻微阴影可以理解 我的大三星也有
拍照效果： 特别清晰 比三星强
运行速度： 日常使用足够 希望后续跟的上
待机时间： 待定 电池容量很大
其他特色：宝贝收到了,特别的好用,摄像头也很新颖,外壳也
很好看,是我喜欢的颜色,空间也不错的,充电两个
小时就满了,比较快了。很喜欢它的开机键上的指纹
识别,好看又方便。像素也很好,照相很清楚。朋友
见了都很说好看,个人认为很好用,推荐购买哦。",201,12,8,5,1289,2019/8/31 12:33,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,荣耀9X麒麟810的运行速度非常流畅，而且玩游戏的发热温度并不高，麒麟810采用的是7**的工艺制程，除了性能提升之外，低功耗。再加上方舟编译器和超级文件系统，荣耀9X在千元机中的流畅度应该是很高的。屏幕是6.59英寸的大屏，而且升降式结构让屏幕更完整，玩游戏看视频都很爽。,201,0,0,5,1289,2019/9/8 17:01,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：外观时尚大方，年轻态，很潮流。
屏幕音效：音质不错，木耳，日常用够用了。
拍照效果：拍照效果很赞，水平好的话可以拍出大片的赶脚
运行速度：6g运存，日常沟通，一年后再说
待机时间：待机满意，用的不多基本能溜两天充
双十一前买的 降了100，直接报价给退了，很好！",201,0,0,5,1289,2019/11/18 14:44,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,配置不错，性价比高，外表惊艳，升降的摄像头很有科技感，侧边指纹识别很方便，我习惯用左手食指指纹正好配该设计。后置摄像头补光对焦效果不错，成像色彩饱满，色温正，比之前6x强太多了，810新构架的处理器应对多后台程序轻松没压力，分屏很方便，可以上面~，下面~聊天或者其他社交软件，屏幕分辨率也很高，2k分辨率了。总的来说超值，性价比超高，同价位秒杀其他品牌。,201,10,8,5,1289,2019/7/31 11:43,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,拍照效果非常好，前置摄像头，自动升降，科技感很强。尺寸有些大，但是现在没有小屏幕的手机了，屏幕显示细腻，全面屏真的爽，没有刘海，没有挖孔，指纹识别速度快，还非常灵敏。因为我不打游戏，一整天重度使用，待机没有问题。声音很大，绝对不会听不见声音，外放歌曲很爽。速度很快，多任务切换很快，没有死机。,0,1,0,5,1289,2019/11/21 7:20,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,很流弊手机，运行很好，用了一个星期来评论，手机真的很好，810新芯片就是流弊，完美运行全部东西，只要网络不卡，游戏不会卡，高清，满帧都流畅运行。荣耀X系列就是主打性能。用起来很流弊。一个词_流弊,0,1,0,5,1289,2019/9/13 7:41,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：外观非常的漂亮，特别大气，很优雅。
屏幕音效：音效特别棒，声音很好听
拍照效果：前摄像头升降的，特别实用，像素很高很够用
运行速度：运行速度特别快，下载东西很快
待机时间：待机时间特别长，充一次电能用好久好久
其他特色：屏幕特别大，基本都是屏幕，很好看",0,30,2,5,1289,2019/8/30 18:15,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,京东快递真的很快，手机声音很大，绝对不会听不见声音，外放歌曲很爽。拍照效果非常好，前置摄像头，自动升降，科技感很强。速度很快，多任务切换很快，不会死机。一整天重度使用， 待机都没有问题。手机漂亮，升降摄像头顺畅。背面玻璃，自带保护套，透明保护套质量很好，无异味，前面膜也贴好了，原厂自带的东西真不错，省去了后面买的麻烦，运行速度很快。,201,0,0,5,1289,2020/1/23 20:09,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：时尚，美观，大气
屏幕音效：立体声
拍照效果：非常的清晰，自动美颜
运行速度：运行速度快，反应灵敏
待机时间：电池容量大，待机时间长",0,0,0,5,1289,2020/3/1 14:13,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,从红米note4x换到华为荣耀旗下了，已经对小米没有感觉，9x现阶段1599以下最能打的手机了，红色首发就抢回来了，用得很好，声音很大，主要没有广告1399入手给家人给自己用都是不错的选择。,201,3,0,5,1289,2019/8/21 14:24,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"运行速度：特别快，我觉得这是最爽的
待机时间：待机时间也很长
拍照效果：拍照效果很好
屏幕音效：屏幕有时候不灵敏、玩王者荣耀会突然失灵、音效很好、声音很大、不失真
外形外观：外形很漂亮、摄像头升起后有一点点歪、可以接受。",103,0,0,5,1289,2020/2/17 14:29,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"手机刚收到，打开包装很惊喜，外观很漂亮,多手势操作使用起来非常方便,很好用，很满意，有意向购买的朋友可以放心购买！ 运行十分流畅，高清大屏,拍照清晰，电池超级耐用,颜色很漂亮，用起来很实用，侧面指纹识别又快又方便,性价比超高！为荣耀9x点赞！国之荣耀！",103,1,0,5,1289,2019/8/27 0:36,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,华为荣耀9x手机已收到，运行速度快，分辨率高，像素清晰，指纹很灵敏，功能很强大，颜色也很鲜亮，很好用，我很喜欢，非常满意 拍照效果：，分辨率高，像素很清楚 显示效果：颜色鲜亮反光 电池续航：充电5分钟，通话2小时 运行速度：运行速度快，功能很强大,201,0,0,5,1289,2019/10/8 17:26,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,非常不错，性价比很高！全屏幕显得手机视野特别开阔。运存速度也很快。照相很清晰，还自带美颜滤镜。实在是太喜欢了?玩游戏和看电视特别棒。这尺寸很合适不过了。,0,0,0,5,1289,2019/8/27 20:30,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：外观很好看，很时尚，喜欢这个没刘海的屏，没刘海的是方瓶显示效果就是好，看起来也顺眼，看视频也好看
屏幕音效：音也不错，清晰度很高
拍照效果：拍照还可以，晚上拍照效果好
运行速度：运行速度很快，点开APP速度非常快
待机时间：待机时间很长，这个是一个很大的优点，正常不怎么玩，充满电用三天
其他特色：华为的系统做的不错，好多功能都很实用",103,0,0,5,1289,2020/2/19 12:38,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"现在千元机也做得太好了&hellip; 送了一个透明套很烂，介意的话可以自己去买个额外的，这一点不是问题。
9x配置很高，让我欣喜的地方在于两点，1-手感很好，你拿在手上比一些顶级的华为手机更舒服。2-指纹解锁的速度，快",201,0,0,5,1289,2019/12/21 22:22,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"运行速度：新机子运行速度很快，暂时没什么毛病，用一段时间，看后期怎么样？
拍照效果：拍照很清晰。
外形外观：外观设计很漂亮，很大气本人很喜欢。
屏幕音效：很好，声音很大，本人自己感觉还可以，没什么毛病，。
待机时间：看七八个小时电影是没问题，玩游戏就不知道了，因为本人不玩游戏。
其他特色：总体来说，各方面都很好，本人很喜欢，2000以内的手机，本人极力推荐。",0,30,7,5,1289,2019/8/25 22:35,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,给妹妹买的手机，挑选了很久，刚好出了新款，就买的新款，采用6.59英寸升降式全面屏，一整块都是屏幕，看起来特别棒，拿在手里很有质感，麒麟810旗舰级芯片，搭配GPU Turbo3.0+6GB大运存，妹妹玩吃鸡和王者无压力，电池续航很棒，充电速度也很快快，前置1600万升降摄像头，后置是4800万超清双摄，拍照效果很好，升降摄像头也很流畅，指纹键与电源键一体设计，方便快捷，妹妹很满意,103,1,0,5,1289,2019/8/17 16:27,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"很久之前都想买华为了，很期待着。物流在路上耽搁了一天时间。一下子买了两部。到手迫不及待的拆开了。首先屏幕很大。最喜欢的就是电池很耐用了，目前是这样子的。而且人性化设计的亮点之一就是可以扩展内存卡。是的，你没听错，可以扩展。这点很棒。外形也还可以。音效就是有点小。拍照效果防抖不错。运行很流畅。不过，系统设计可以更上一层楼。有些地方可以和苹果小米学习一下。整体还是很棒的。
运行速度：很流畅
外形外观：外形满意，就是屏幕有点大
屏幕音效：音效稍小，屏幕大了一点
待机时间：待机很nice
拍照效果：防抖修复照片很赞?
其他特色：可以扩展内存卡。很棒，双4g，信号很棒。",203,0,1,5,1289,2019/10/9 23:06,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,"外形外观：闪电蓝也太漂亮了，很有质感，而且不同角度的颜色很棒
目前刚拿到手，感觉还不错，很喜欢，双卡双待很实用，开机也快，侧面指纹解锁感觉很不错，期待后续使用效果",0,5,2,5,1289,2019/8/26 14:05,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,非常满意荣耀9x，屏幕清楚（屏幕上下没有黑色边框显示屏尺寸6.59英寸），触摸感超好，前置摄像头、设计隐蔽，照相画面清楚，后置摄像头特别清晰，入手是黑色，个人感觉男士用黑色大气，电池耐用，还带一个软壳，支持国产，买手机就选荣耀，,0,1,0,5,1289,2019/8/18 18:11,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,手机这是第三个了，很不错这大屏玩起游戏来别提有多爽哈哈！看电影灰常清晰，这个大红颜色一个字骚！麒麟810够用了！主流游戏干就完了没毛病，电池重度使用一天吧！做到这样已经很不错了。加油,201,0,0,5,1289,2020/3/1 9:40,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,手机解锁很快，用着非常流畅，玻璃背壳手感非常好，电池体验也很耐用，存储容量也够用。屏幕色彩鲜艳，尺寸也够大，第一次使用华为手机，系统使用起来非常便捷，很流畅运行，拍照效果也非常好，前置升降摄像头科技感很强！,201,0,0,5,1289,2019/8/18 15:23,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,手机收到了，首先外观真的很赞，抓起来手感很好屏幕大，手机音效很好很清晰，拍照前置自动升降，前后拍照都非常好清晰，有很多场景模式任意选，运行速度也很快，至于待机方面个人感觉还是够用的，先试用一段时间，往后怎么样再来追加评价！,0,0,0,5,1289,2020/1/9 14:47,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,"外形外观：很靓丽，给老妈买的
屏幕音效：比3年前的手机大多了
拍照效果：号称4800万，不过够用了
运行速度：很给力
给老妈更新的手机，颜值很高，系统也流畅，升降式摄像头第一次用，很惊艳",201,0,0,5,1289,2019/11/15 21:21,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,"外形外观：6.59大屏幕打游戏很爽！男生拿刚好，女生的话稍显大！
屏幕音效：屏幕音效：这价位 LCD屏幕还是比较靠谱！低端OLED屏闪是个问题！
拍照效果：升降式前置摄像头很帅！很有仪式感！自拍美颜效果都不错！
运行速度：运行速度流畅很快！没的说！
待机时间：4000毫安大电池待机很长！一天一冲很给力！
其他特色：侧边电源指纹识别真的快！也很方便！个人感觉比屏幕指纹好些！",201,0,0,5,1289,2019/10/30 8:11,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,首先还是要称赞一样京东物流的速度，最喜欢这种隔日达的效果。然后我们再来说一说手机。第一点手机很大，看起来也很清楚。也很流畅，摸起来也很舒服。手机待机也很棒。支持国产。但是也有缺点，就是手机里面带了好多第三方的软件，这一点是我最不爽的地方。,201,1,0,5,1289,2019/8/25 12:28,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,"外形外观：升降摄像头设计，真正的全面屏，颜值还是很抗打的
屏幕音效：屏幕清晰，分辨率足够。音效不错，声音清晰，音量够大
拍照效果：中规中矩
运行速度：新手机，自然不会差，很流畅，希望能持久
待机时间：电池容量大，但是屏幕也大，玩游戏耗电较快，不怎么用的话待机2天都没问题
其他特色：侧边指纹解锁真的很好用，很灵敏。",0,1,0,5,1289,2019/11/2 7:17,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170368
1.00007E+11,"华为荣耀9X这款手机，配置确实值得点赞，值得拥有。
麒麟810的CPU。6.53的全面屏，前置升降摄像头，
4000的电池，6G运存，128G的大储存。
实际操作起来，非常流畅自然。
非常神速的快递，上午付尾款，下午就送货上门了。",201,14,2,5,1289,2019/7/31 10:45,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,手机屏幕很大，外观看着不错，蓝色的，很炫彩，运行速度也比较快，电池容量比较大，比较耐用，用了两天感觉还不错，待机时间长，看视频也没有掉电很快，声音比较大，像素是真的不错，很清晰，前置摄像头是可以伸缩的，特别洋气，系统我设置了极简模式，给母亲用的，操作比较简单，比较了好多款，这一款的性价比最高，经济实用型的，值得推荐。,0,0,0,5,1289,2019/12/8 8:58,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,华为荣耀的9x性价比非常的高，运行速度非常的快，屏幕很大，玩游戏很方便，运行速度平稳，发货非常的迅速，包装的很仔细，超出预料，非常的喜欢，自拍摄像头，可以伸缩，很好玩，以后还会购买荣耀手机的，京东的优惠活动非常的多。以后会经常来京东的。,201,0,0,5,1289,2019/11/23 1:09,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"1.处理器非常不错，反应灵敏2.该有的功能基本也都有，屏占比非常高3.像素比较好，前后摄像头照相清晰4.屏幕显示细腻，亮度适中值得购买的一款手机，体验极佳!6.59英寸真全面屏+4800高清+中国强芯+光学渐变外观，只要1399,
手机 一整块完整的屏幕，看起来非常的舒服，没有挖空没有刘海没有水滴，真真做到了全面屏，打游戏非常的舒服，看电影也不错。外观颜值也挺高，很喜欢，拍照也不错，摄像头很有个性，日常也没有卡顿现象，发热也不严重，待机非常好。",103,0,0,5,1289,2019/12/30 12:25,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"超大尺寸升降式全面屏，一整块都是屏幕，玩游戏看电影很爽。810旗舰芯片，搭配6GB大运寸，玩游戏流畅不卡。4000mAh的大电池，续航能力也很强喊，一天不用充电。
前置1600w，4800摄像头，拍照很清晰。指纹键与电源键一体设计，比后置指纹舒服多了，解锁也很快。",201,0,0,5,1289,2019/8/25 22:55,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"外形外观：外观很好看，买的大红色，妈妈很喜欢，指纹识别在侧面和屏幕唤键合二为一，很有档次感
屏幕音效：屏幕屏显挺高的，画质效果很棒
拍照效果：照很清晰，前置摄像头很个性，可以自动伸出来 
运行速度：快的，妈妈觉得不错 
待机时间：4000毫安的电池，妈妈用可以待机2-3天
整体来说很棒",201,0,0,5,1289,2019/11/27 1:35,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"外形外观：外观很好看 手感也不错 我拍的蓝色后面很闪
拍照效果：拍照效果也不错，像素很加，
运行速度：运行内存也不错 ，机身不卡，打游戏都不卡 运行很棒
待机时间：手机也耐电，值得购买。",0,30,7,5,1289,2019/9/2 11:15,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"外形外观：美观大方，全面屏不一般，非常耀眼。
屏幕音效：秒杀刘海屏，水滴屏。没有碍眼的存在
拍照效果：洋气大方不一般。夜间也很清晰。非常好看漂亮
运行速度：流畅，非常流畅。没有卡卡的感觉。
待机时间：正常待机两天没得问题。正常玩游戏听音乐，一天也没问题。非常强大。
其他特色：华为荣耀不一般。从6到9一步一步走来。还会走下去。",201,0,0,5,1289,2020/1/9 18:46,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"外形外观：外观很漂亮，不像千元机，像几千块的
屏幕音效：屏幕显示清晰
拍照效果：像素高，拍照很好
运行速度：运行速度快，流畅
待机时间：比较省电，正常使用一天还有剩余",201,3,0,5,1289,2019/10/9 20:21,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
